20150930,3052.782000,167.540000,WW_MIXBONDEQUITY_ALL
20151001,3052.782000,167.540000,WW_MIXBONDEQUITY_ALL
20151002,3052.782000,167.540000,WW_MIXBONDEQUITY_ALL
20151003,3052.782000,167.540000,WW_MIXBONDEQUITY_ALL
20151004,3052.782000,167.540000,WW_MIXBONDEQUITY_ALL
20151005,3052.782000,167.540000,WW_MIXBONDEQUITY_ALL
20151006,3052.782000,167.540000,WW_MIXBONDEQUITY_ALL
20151007,3052.782000,167.540000,WW_MIXBONDEQUITY_ALL
20151008,3143.357000,167.690000,WW_MIXBONDEQUITY_ALL
20151009,3183.152000,167.830000,WW_MIXBONDEQUITY_ALL
20151010,3183.152000,167.830000,WW_MIXBONDEQUITY_ALL
20151011,3183.152000,167.830000,WW_MIXBONDEQUITY_ALL
20151012,3287.662000,168.070000,WW_MIXBONDEQUITY_ALL
20151013,3293.230000,168.140000,WW_MIXBONDEQUITY_ALL
20151014,3262.441000,168.420000,WW_MIXBONDEQUITY_ALL
20151015,3338.073000,168.500000,WW_MIXBONDEQUITY_ALL
20151016,3391.352000,168.420000,WW_MIXBONDEQUITY_ALL
20151017,3391.352000,168.420000,WW_MIXBONDEQUITY_ALL
20151018,3391.352000,168.420000,WW_MIXBONDEQUITY_ALL
20151019,3386.700000,168.440000,WW_MIXBONDEQUITY_ALL
20151020,3425.330000,168.570000,WW_MIXBONDEQUITY_ALL
20151021,3320.676000,168.700000,WW_MIXBONDEQUITY_ALL
20151022,3368.739000,168.750000,WW_MIXBONDEQUITY_ALL
20151023,3412.434000,168.880000,WW_MIXBONDEQUITY_ALL
20151024,3412.434000,168.880000,WW_MIXBONDEQUITY_ALL
20151025,3412.434000,168.880000,WW_MIXBONDEQUITY_ALL
20151026,3429.581000,169.080000,WW_MIXBONDEQUITY_ALL
20151027,3434.336000,169.350000,WW_MIXBONDEQUITY_ALL
20151028,3375.196000,169.550000,WW_MIXBONDEQUITY_ALL
20151029,3387.315000,169.500000,WW_MIXBONDEQUITY_ALL
20151030,3382.561000,169.460000,WW_MIXBONDEQUITY_ALL
20151031,3382.561000,169.460000,WW_MIXBONDEQUITY_ALL
20151101,3382.561000,169.460000,WW_MIXBONDEQUITY_ALL
20151102,3325.085000,169.480000,WW_MIXBONDEQUITY_ALL
20151103,3316.695000,169.470000,WW_MIXBONDEQUITY_ALL
20151104,3459.640000,169.350000,WW_MIXBONDEQUITY_ALL
20151105,3522.819000,169.150000,WW_MIXBONDEQUITY_ALL
20151106,3590.032000,169.190000,WW_MIXBONDEQUITY_ALL
20151107,3590.032000,169.190000,WW_MIXBONDEQUITY_ALL
20151108,3590.032000,169.190000,WW_MIXBONDEQUITY_ALL
20151109,3646.881000,168.990000,WW_MIXBONDEQUITY_ALL
20151110,3640.485000,168.610000,WW_MIXBONDEQUITY_ALL
20151111,3650.249000,168.730000,WW_MIXBONDEQUITY_ALL
20151112,3632.902000,168.810000,WW_MIXBONDEQUITY_ALL
20151113,3580.839000,168.910000,WW_MIXBONDEQUITY_ALL
20151114,3580.839000,168.910000,WW_MIXBONDEQUITY_ALL
20151115,3580.839000,168.910000,WW_MIXBONDEQUITY_ALL
20151116,3606.958000,168.910000,WW_MIXBONDEQUITY_ALL
20151117,3604.795000,168.930000,WW_MIXBONDEQUITY_ALL
20151118,3568.468000,168.960000,WW_MIXBONDEQUITY_ALL
20151119,3617.062000,168.860000,WW_MIXBONDEQUITY_ALL
20151120,3630.500000,168.910000,WW_MIXBONDEQUITY_ALL
20151121,3630.500000,168.910000,WW_MIXBONDEQUITY_ALL
20151122,3630.500000,168.910000,WW_MIXBONDEQUITY_ALL
20151123,3610.314000,169.000000,WW_MIXBONDEQUITY_ALL
20151124,3616.113000,169.010000,WW_MIXBONDEQUITY_ALL
20151125,3647.930000,169.170000,WW_MIXBONDEQUITY_ALL
20151126,3635.552000,169.250000,WW_MIXBONDEQUITY_ALL
20151127,3436.303000,169.320000,WW_MIXBONDEQUITY_ALL
20151128,3436.303000,169.320000,WW_MIXBONDEQUITY_ALL
20151129,3436.303000,169.320000,WW_MIXBONDEQUITY_ALL
20151130,3445.405000,169.450000,WW_MIXBONDEQUITY_ALL
20151201,3456.309000,169.580000,WW_MIXBONDEQUITY_ALL
20151202,3536.905000,169.620000,WW_MIXBONDEQUITY_ALL
20151203,3584.824000,169.720000,WW_MIXBONDEQUITY_ALL
20151204,3524.992000,169.890000,WW_MIXBONDEQUITY_ALL
20151205,3524.992000,169.890000,WW_MIXBONDEQUITY_ALL
20151206,3524.992000,169.890000,WW_MIXBONDEQUITY_ALL
20151207,3536.927000,170.020000,WW_MIXBONDEQUITY_ALL
20151208,3470.070000,170.170000,WW_MIXBONDEQUITY_ALL
20151209,3472.439000,170.150000,WW_MIXBONDEQUITY_ALL
20151210,3455.495000,170.330000,WW_MIXBONDEQUITY_ALL
20151211,3434.582000,170.400000,WW_MIXBONDEQUITY_ALL
20151212,3434.582000,170.400000,WW_MIXBONDEQUITY_ALL
20151213,3434.582000,170.400000,WW_MIXBONDEQUITY_ALL
20151214,3520.668000,170.420000,WW_MIXBONDEQUITY_ALL
20151215,3510.354000,170.420000,WW_MIXBONDEQUITY_ALL
20151216,3516.187000,170.520000,WW_MIXBONDEQUITY_ALL
20151217,3579.999000,170.590000,WW_MIXBONDEQUITY_ALL
20151218,3578.964000,170.750000,WW_MIXBONDEQUITY_ALL
20151219,3578.964000,170.750000,WW_MIXBONDEQUITY_ALL
20151220,3578.964000,170.750000,WW_MIXBONDEQUITY_ALL
20151221,3642.472000,171.050000,WW_MIXBONDEQUITY_ALL
20151222,3651.767000,171.390000,WW_MIXBONDEQUITY_ALL
20151223,3636.089000,171.440000,WW_MIXBONDEQUITY_ALL
20151224,3612.485000,171.610000,WW_MIXBONDEQUITY_ALL
20151225,3627.914000,171.890000,WW_MIXBONDEQUITY_ALL
20151226,3627.914000,171.890000,WW_MIXBONDEQUITY_ALL
20151227,3627.914000,171.890000,WW_MIXBONDEQUITY_ALL
20151228,3533.779000,172.110000,WW_MIXBONDEQUITY_ALL
20151229,3563.736000,172.180000,WW_MIXBONDEQUITY_ALL
20151230,3572.876000,172.240000,WW_MIXBONDEQUITY_ALL
20151231,3539.182000,172.150000,WW_MIXBONDEQUITY_ALL
20160101,3539.182000,172.150000,WW_MIXBONDEQUITY_ALL
20160102,3539.182000,172.150000,WW_MIXBONDEQUITY_ALL
20160103,3539.182000,172.150000,WW_MIXBONDEQUITY_ALL
20160104,3296.258000,172.070000,WW_MIXBONDEQUITY_ALL
20160105,3287.710000,171.880000,WW_MIXBONDEQUITY_ALL
20160106,3361.840000,171.920000,WW_MIXBONDEQUITY_ALL
20160107,3125.002000,172.140000,WW_MIXBONDEQUITY_ALL
20160108,3186.412000,172.260000,WW_MIXBONDEQUITY_ALL
20160109,3186.412000,172.260000,WW_MIXBONDEQUITY_ALL
20160110,3186.412000,172.260000,WW_MIXBONDEQUITY_ALL
20160111,3016.704000,172.370000,WW_MIXBONDEQUITY_ALL
20160112,3022.861000,172.600000,WW_MIXBONDEQUITY_ALL
20160113,2949.597000,172.900000,WW_MIXBONDEQUITY_ALL
20160114,3007.649000,173.080000,WW_MIXBONDEQUITY_ALL
20160115,2900.970000,173.010000,WW_MIXBONDEQUITY_ALL
20160116,2900.970000,173.010000,WW_MIXBONDEQUITY_ALL
20160117,2900.970000,173.010000,WW_MIXBONDEQUITY_ALL
20160118,2913.837000,172.960000,WW_MIXBONDEQUITY_ALL
20160119,3007.739000,172.930000,WW_MIXBONDEQUITY_ALL
20160120,2976.694000,172.800000,WW_MIXBONDEQUITY_ALL
20160121,2880.482000,172.780000,WW_MIXBONDEQUITY_ALL
20160122,2916.563000,172.940000,WW_MIXBONDEQUITY_ALL
20160123,2916.563000,172.940000,WW_MIXBONDEQUITY_ALL
20160124,2916.563000,172.940000,WW_MIXBONDEQUITY_ALL
20160125,2938.515000,172.790000,WW_MIXBONDEQUITY_ALL
20160126,2749.785000,172.660000,WW_MIXBONDEQUITY_ALL
20160127,2735.558000,172.490000,WW_MIXBONDEQUITY_ALL
20160128,2655.661000,172.360000,WW_MIXBONDEQUITY_ALL
20160129,2737.600000,172.530000,WW_MIXBONDEQUITY_ALL
20160130,2737.600000,172.530000,WW_MIXBONDEQUITY_ALL
20160131,2737.600000,172.530000,WW_MIXBONDEQUITY_ALL
20160201,2688.854000,172.590000,WW_MIXBONDEQUITY_ALL
20160202,2749.570000,172.590000,WW_MIXBONDEQUITY_ALL
20160203,2739.247000,172.470000,WW_MIXBONDEQUITY_ALL
20160204,2781.023000,172.530000,WW_MIXBONDEQUITY_ALL
20160205,2763.492000,172.550000,WW_MIXBONDEQUITY_ALL
20160206,2763.492000,172.550000,WW_MIXBONDEQUITY_ALL
20160207,2763.492000,172.550000,WW_MIXBONDEQUITY_ALL
20160208,2763.492000,172.550000,WW_MIXBONDEQUITY_ALL
20160209,2763.492000,172.550000,WW_MIXBONDEQUITY_ALL
20160210,2763.492000,172.550000,WW_MIXBONDEQUITY_ALL
20160211,2763.492000,172.550000,WW_MIXBONDEQUITY_ALL
20160212,2763.492000,172.550000,WW_MIXBONDEQUITY_ALL
20160213,2763.492000,172.550000,WW_MIXBONDEQUITY_ALL
20160214,2763.492000,172.550000,WW_MIXBONDEQUITY_ALL
20160215,2746.196000,172.910000,WW_MIXBONDEQUITY_ALL
20160216,2836.571000,172.870000,WW_MIXBONDEQUITY_ALL
20160217,2867.338000,172.850000,WW_MIXBONDEQUITY_ALL
20160218,2862.893000,172.860000,WW_MIXBONDEQUITY_ALL
20160219,2860.021000,172.980000,WW_MIXBONDEQUITY_ALL
